,192000,30,10
101487,0,0,0
101490,0,0,0
101494,0,0,0
101498,0,0,0
101501,0,0,0
101505,0,0,0
101508,0,0,0
101512,0,0,0
101515,0,0,0
101519,0,0,0
101523,0,0,0
101526,0,0,0
101529,0,0,0
101533,0,0,0
101537,0,0,0
101540,0,0,0
101543,0,0,0
101546,0,0,0
101550,0,0,0
101553,0,0,0
101557,0,0,0
101561,0,0,0
101564,0,0,0
101568,0,0,0
101572,0,0,0
101576,0,0,0
101579,0,0,0
101583,0,0,0
101586,0,0,0
101590,0,0,0
101593,0,0,0
101597,0,0,0
101601,0,0,0
101604,0,0,0
101608,0,0,0
101611,0,0,0
101615,0,0,0
101619,0,0,0
101623,0,0,0
101627,0,0,0
101630,0,0,0
101634,0,0,0
101637,0,0,0
101640,0,0,0
101644,0,0,0
101648,0,0,0
101652,0,0,0
101655,0,0,0
101659,0,0,0
101663,0,0,0
101666,0,0,0
101670,0,0,0
101673,0,0,0
101676,0,0,0
101679,0,0,0
101682,0,0,0
101686,0,0,0
101689,0,0,0
101692,0,0,0
101696,0,0,0
101699,0,0,0
101702,0,0,0
101706,0,0,0
101709,0,0,0
101713,0,0,0
101717,0,0,0
101720,0,0,0
101724,0,0,1
101727,0,0,0
101730,0,0,0
101734,0,0,0
101737,0,0,0
101741,0,0,0
101744,0,0,0
101748,0,0,2
101751,0,0,3
101754,0,0,0
101758,0,0,1
101761,0,0,0
101764,0,0,0
101768,0,0,0
101771,0,0,0
101774,0,0,0
101777,0,0,0
101780,0,0,0
101783,0,0,0
101787,0,0,0
101791,0,0,0
101794,0,0,0
101798,0,0,0
101801,0,0,0
101805,0,0,0
101809,0,0,0
101813,0,0,0
101817,0,0,0
101820,0,0,0
101823,0,0,0
101827,0,0,0
101830,0,0,0
101834,0,0,0
101837,1,0,0
101841,0,0,0
101844,0,0,0
101847,0,0,0
101851,0,0,0
101855,0,0,0
101859,0,0,0
101862,0,0,0
101866,0,0,0
101870,0,0,0
101873,0,0,0
101876,0,0,0
101879,0,0,0
101883,0,0,0
101887,0,0,0
101890,0,0,0
101894,0,0,0
101898,0,0,0
101901,0,0,0
101905,0,0,0
101908,0,0,0
101911,0,0,0
101915,0,0,0
101919,0,0,0
101922,0,0,0
101926,0,0,0
101929,0,0,0
101933,0,0,0
101937,0,0,0
101940,0,0,0
101944,0,0,0
101947,0,0,0
101951,0,0,0
101954,0,0,0
101958,0,0,0
101961,0,0,0
101964,0,0,0
101968,0,0,1
101971,0,0,0
101974,0,0,0
101977,0,0,0
101981,0,0,0
101984,0,0,0
101988,0,0,0
101991,0,0,0
101995,0,0,0
101999,0,0,0
102003,0,0,0
102007,0,0,0
102011,0,0,0
102015,0,0,0
102019,0,0,0
102022,0,0,0
102025,0,0,0
102029,0,0,0
102032,0,0,0
102036,0,0,0
102040,0,0,0
102043,0,0,0
102047,0,0,0
102051,0,0,0
102055,0,0,0
102058,0,0,0
102061,0,0,0
102065,0,0,0
102068,0,0,0
102072,0,0,0
102076,0,0,0
102079,0,0,0
102083,0,0,0
102086,0,0,0
102089,0,0,0
102093,0,0,0
102097,0,0,0
102100,0,0,0
102104,0,0,0
102107,0,0,0
102111,0,0,0
102115,0,0,0
102118,0,0,0
102122,0,0,0
102125,0,0,0
102129,0,0,0
102132,0,0,0
102136,0,0,0
102140,0,0,0
102143,0,0,0
102146,0,0,0
102150,0,0,0
102153,0,0,0
102157,0,0,0
102160,0,0,0
102163,0,0,0
102167,0,0,0
102170,0,0,0
102173,0,0,0
102177,0,0,0
102180,0,0,0
102184,0,0,0
102188,0,0,0
102191,0,0,0
102194,0,0,0
102198,0,0,0
102201,0,0,0
102205,0,0,0
102209,0,0,0
102212,0,0,0
102216,0,0,0
102219,0,0,0
102223,0,0,0
102226,0,0,0
102230,0,0,0
102234,0,0,0
102238,0,0,0
102242,0,0,0
102246,0,0,0
102250,0,0,0
102254,0,0,0
102257,0,0,0
102260,0,0,0
102264,0,0,0
102268,0,0,0
102272,0,0,0
102275,0,0,0
102279,0,0,0
102282,0,0,0
102285,0,0,0
102289,0,0,1
102292,0,0,0
102295,0,0,0
102298,0,0,0
102302,0,0,0
102306,0,0,0
102309,0,0,0
102313,0,0,0
102317,0,0,0
102320,0,0,0
102324,0,0,1
102327,0,0,0
102330,0,0,0
102334,0,0,1
102337,0,0,0
102340,0,0,0
102344,0,0,1
102347,0,0,0
102350,0,0,0
102354,0,0,0
102357,0,0,0
102361,0,0,0
102365,0,0,0
102368,0,0,0
102372,0,0,0
102375,0,0,0
102379,0,0,0
102382,0,0,0
102385,0,0,0
102389,0,0,0
102393,0,0,0
102397,0,0,0
102400,0,0,0
102404,0,0,0
102407,0,0,0
102411,0,0,0
102414,0,0,0
102418,0,0,0
102422,0,0,0
102425,0,0,0
102429,0,0,0
102432,0,0,0
102436,0,0,0
102439,0,0,0
102443,0,0,0
102447,0,0,0
102450,0,0,0
102453,0,0,0
102457,0,0,0
102461,0,0,0
102465,0,0,0
102468,0,0,0
102472,0,0,0
102476,0,0,0
102479,0,0,0
102483,0,0,0
102486,0,0,0
102489,0,0,0
102492,0,0,0
102495,0,0,0
102498,0,0,0
102502,0,0,0
102505,0,0,0
102509,0,0,0
102513,0,0,0
102516,0,0,0
102519,0,0,0
102523,0,0,0
102526,0,0,0
102530,0,0,0
102533,0,0,0
102537,0,0,0
102541,0,0,0
102544,0,0,0
102548,0,0,0
102552,0,0,0
102556,0,0,0
102560,0,0,0
102563,0,0,0
102566,0,0,0
102570,0,0,0
102574,0,0,0
102578,0,0,0
102582,0,0,0
102585,0,0,0
102588,0,0,0
102592,0,0,0
102596,0,0,0
102599,0,0,0
102603,0,0,0
102606,0,0,0
102610,0,0,0
102614,0,0,0
102617,0,0,0
102620,0,0,0
102624,0,0,0
102628,0,0,0
102631,0,0,0
102634,0,0,0
102638,0,0,0
102642,0,0,0
102645,0,0,0
102648,0,0,0
102652,0,0,0
102655,0,0,0
102658,0,0,0
102661,0,0,0
102665,0,0,0
102668,0,0,0
102672,0,0,0
102675,0,0,0
102678,0,0,0
102682,0,0,0
102686,0,0,0
102690,0,0,0
102693,0,0,0
102696,0,0,0
102700,0,0,0
102703,0,0,0
102706,0,0,0
102710,0,0,0
102713,0,0,0
102716,0,0,0
102720,0,0,0
102724,0,0,0
102727,0,0,0
102730,0,0,0
102734,0,0,0
102737,0,0,0
102741,0,0,0
102745,0,0,0
102748,0,0,0
102752,0,0,0
102756,0,0,0
102760,0,0,0
102763,0,0,0
102766,0,0,0
102770,0,0,0
102774,0,0,0
102777,0,0,0
102780,0,0,0
102784,0,0,0
102788,0,0,0
102791,0,0,0
102794,0,0,0
102797,0,0,0
102801,0,0,0
102805,0,0,0
102808,0,0,0
102811,0,0,0
102815,0,0,0
102818,0,0,0
102821,0,0,0
102825,0,0,0
102829,0,0,0
102833,0,0,0
102836,0,0,0
102840,0,0,0
102843,0,0,0
102847,0,0,0
102851,0,0,0
102854,0,0,0
102858,0,0,0
102861,0,0,0
102865,0,0,0
102868,0,0,0
102871,0,0,0
102874,0,0,0
102877,0,0,0
102881,0,0,0
102884,0,0,0
102888,0,0,0
102892,0,0,0
102896,0,0,0
102899,0,0,0
102903,0,0,0
102906,0,0,0
102910,0,0,0
102914,0,0,0
102917,0,0,0
102920,0,0,0
102923,0,0,0
102927,0,0,0
102931,0,0,0
102935,0,0,0
102938,0,0,0
102941,0,0,0
102945,0,0,0
102948,0,0,0
102952,0,0,0
102956,0,0,0
102960,0,0,0
102964,0,0,0
102968,0,0,0
102971,0,0,0
102975,0,0,0
102978,0,0,0
102981,0,0,0
102985,0,0,0
102989,0,0,0
102993,0,0,0
102996,0,0,0
102999,0,0,0
103003,0,0,0
103006,0,0,0
103009,0,0,1
103013,0,0,0
103016,0,0,0
103019,0,0,1
103023,0,0,0
103026,0,0,0
103029,0,0,0
103033,0,0,0
103036,0,0,0
103039,0,0,1
103043,0,0,0
103046,0,0,0
103049,0,0,0
103052,0,0,0
103055,0,0,1
103059,0,0,0
103062,0,0,0
103066,0,0,0
103069,0,0,0
103073,0,0,0
103077,0,0,0
103080,0,0,0
103083,0,0,0
103086,0,0,0
103089,0,0,0
103092,0,0,0
103095,0,0,0
103099,0,0,0
103102,0,0,0
103105,0,0,0
103109,0,0,0
103113,0,0,0
103117,0,0,0
103120,0,0,0
103123,0,0,0
103126,0,0,0
103130,0,0,0
103133,0,0,0
103137,0,0,0
103140,0,0,0
103143,0,0,0
103147,0,0,0
103150,0,0,0
103153,0,0,0
103157,0,0,0
103161,0,0,0
103164,0,0,0
103168,0,0,0
103171,0,0,0
103174,0,0,0
103178,0,0,0
103182,0,0,0
103185,0,0,0
103189,0,0,0
103193,0,0,0
103196,0,0,0
103199,0,0,0
103203,0,0,0
103207,0,0,0
103210,0,0,0
103214,0,0,0
103217,0,0,0
103220,0,0,0
103224,0,0,0
103228,0,0,0
103231,0,0,0
103235,0,0,0
103239,0,0,0
103242,0,0,0
103245,0,0,0
103248,0,0,0
103252,0,0,0
103255,0,0,0
103258,0,0,0
103261,0,0,0
103264,0,0,0
103268,0,0,0
103272,0,0,0
103276,0,0,0
103279,0,0,0
103283,0,0,0
103287,0,0,0
103290,0,0,0
103294,0,0,0
103297,0,0,0
103301,0,0,0
103305,0,0,0
103308,0,0,1
103312,0,0,0
103316,0,0,0
103319,0,0,0
103322,0,0,0
103326,0,0,0
103329,0,0,0
103333,0,0,0
103336,0,0,0
103340,0,0,0
103343,0,0,0
103347,0,0,0
103350,0,0,0
103354,0,0,0
103357,0,0,0
103361,0,0,0
103364,0,0,1
103368,0,0,0
103371,0,0,0
103374,0,0,0
103378,0,0,0
103381,0,0,0
103385,0,0,0
103388,0,0,0
103392,0,0,0
103396,0,0,0
103400,0,0,0
103404,0,0,0
103407,0,0,0
103411,0,0,0
103414,0,0,0
103418,0,0,0
103422,0,0,0
103425,0,0,0
103429,0,0,0
103433,0,0,0
103437,0,0,0
103441,1,0,0
103444,0,0,0
103447,0,0,0
103451,0,0,0
103454,0,0,0
103458,0,0,0
103461,0,0,0
103465,0,0,0
103468,0,0,0
103471,0,0,0
103475,0,0,0
103478,0,0,0
103481,0,0,0
103485,0,0,0
103489,0,0,0
103493,0,0,0
103496,0,0,0
103499,0,0,0
103503,0,0,0
103506,0,0,0
103510,0,0,0
103513,0,0,0
103517,0,0,0
103520,0,0,0
103523,0,0,0
103526,0,0,0
103529,0,0,0
103533,0,0,0
103536,0,0,0
103540,0,0,0
103543,0,0,0
103546,0,0,0
103550,0,0,0
103553,0,0,0
103556,0,0,0
103559,0,0,0
103563,0,0,0
103566,0,0,0
103570,0,0,0
103573,0,0,0
103577,0,0,0
103580,0,0,0
103584,0,0,0
103587,0,0,0
103590,0,0,0
103593,0,0,0
103597,0,0,0
103600,0,0,0
103604,0,0,0
103608,0,0,0
103612,0,0,0
103616,0,0,0
103620,0,0,0
103624,0,0,0
103627,0,0,0
103631,0,0,0
103634,0,0,0
103637,0,0,0
103641,0,0,0
103644,0,0,0
103647,0,0,0
103651,0,0,0
103654,0,0,0
103657,0,0,0
103660,0,0,0
103664,0,0,0
103667,0,0,0
103670,0,0,0
103674,0,0,0
103677,0,0,0
103680,0,0,0
103684,0,0,0
103687,0,0,0
103691,0,0,0
103694,0,0,0
103697,0,0,0
103701,0,0,0
103704,0,0,0
103708,0,0,1
103711,0,0,0
103715,0,0,0
103718,0,0,0
103722,0,0,0
103726,0,0,0
103729,0,0,0
103733,0,0,0
103736,0,0,0
103740,0,0,0
103743,0,0,0
103746,0,0,0
103750,1,0,0
103754,0,0,0
103758,0,0,0
103761,0,0,0
103765,0,0,0
103768,0,0,0
103772,0,0,0
103776,0,0,0
103779,0,0,0
103783,0,0,0
103786,0,0,0
103790,0,0,0
103793,0,0,0
103796,0,0,0
103799,0,0,0
103802,0,0,0
103806,0,0,0
103810,0,0,0
103814,0,0,0
103818,0,0,0
103822,0,0,0
103825,0,0,0
103829,0,0,0
103832,0,0,0
103835,0,0,0
103839,0,0,0
103842,0,0,0
103846,0,0,0
103849,0,0,0
103853,0,0,0
103857,0,0,0
103861,0,0,0
103864,0,0,0
103868,0,0,0
103871,0,0,0
103875,0,0,0
103878,0,0,0
103881,0,0,0
103885,0,0,0
103889,0,0,0
103892,0,0,0
103895,0,0,0
103899,0,0,0
103903,0,0,0
103906,0,0,0
103910,0,0,0
103914,0,0,0
103917,0,0,0
103921,0,0,0
103925,0,0,0
103928,0,0,0
103932,0,0,0
103935,0,0,0
103939,0,0,0
103942,0,0,0
103946,0,0,0
103950,0,0,0
103954,0,0,0
103958,0,0,0
103962,0,0,0
103965,0,0,0
103969,0,0,0
103973,0,0,0
103976,0,0,0
103979,0,0,0
103982,0,0,0
103985,0,0,0
103989,0,0,0
103992,0,0,0
103995,0,0,0
103998,0,0,0
104001,0,0,0
104005,0,0,0
104008,0,0,0
104011,0,0,0
104014,0,0,0
104018,0,0,0
104021,0,0,0
104024,0,0,0
104028,0,0,0
104032,0,0,0
104036,0,0,0
104040,0,0,0
104043,0,0,0
104047,0,0,1
104050,0,0,0
104053,0,0,0
104056,0,0,0
104060,0,0,0
104063,0,0,0
104067,0,0,0
104070,0,0,0
104074,0,0,0
104077,0,0,0
104081,0,0,0
104085,0,0,0
104088,0,0,0
104092,0,0,0
104095,0,0,0
104098,0,0,0
104101,0,0,0
104105,0,0,0
104108,0,0,0
104112,0,0,0
104115,0,0,0
104118,0,0,0
104122,0,0,0
104126,0,0,0
104130,0,0,1
104133,0,0,0
104137,0,0,0
104141,0,0,0
104144,0,0,0
104148,0,0,0
104152,0,0,0
104156,0,0,0
104160,0,0,0
104164,0,0,0
104168,0,0,0
104172,0,0,0
104176,0,0,0
104180,0,0,0
104183,0,0,0
104187,0,0,0
104190,0,0,0
104193,0,0,0
104196,0,0,0
104200,0,0,0
104203,0,0,0
104207,0,0,0
104211,0,0,0
104214,0,0,0
104217,0,0,0
104221,0,0,0
104224,0,0,0
104228,0,0,0
104232,0,0,0
104236,0,0,0
104240,0,0,0
104244,0,0,0
104247,0,0,0
104251,0,0,0
104254,0,0,0
104258,0,0,0
104261,0,0,0
104265,0,0,0
104268,0,0,0
104272,0,0,0
104276,0,0,0
104279,0,0,0
104283,0,0,0
104286,0,0,0
104290,0,0,0
104294,0,0,0
104298,0,0,0
104301,0,0,0
104305,0,0,0
104308,0,0,0
104312,0,0,0
104315,0,0,0
104319,0,0,0
104322,0,0,0
104326,0,0,0
104330,0,0,0
104334,0,0,0
104337,0,0,0
104341,0,0,0
104344,0,0,0
104347,0,0,0
104351,0,0,0
104354,0,0,0
104358,0,0,0
104361,0,0,0
104365,0,0,0
104369,0,0,0
104373,0,0,0
104377,0,0,0
104381,0,0,0
104385,0,0,0
104389,0,0,0
104393,0,0,0
104396,0,0,0
104400,0,0,0
104404,0,0,0
104407,0,0,0
104410,0,0,0
104414,0,0,0
104417,0,0,0
104420,0,0,0
104424,0,0,0
104428,0,0,0
104431,0,0,0
104435,0,0,0
104438,0,0,0
104441,0,0,0
104445,0,0,0
104449,0,0,0
104453,0,0,0
104457,0,0,0
104460,0,0,0
104464,0,0,0
104467,0,0,0
104471,0,0,0
104475,0,0,0
104479,0,0,0
104482,0,0,0
104486,0,0,0
104490,0,0,0
104494,0,0,0
104498,0,0,0
104501,0,0,0
104505,0,0,0
104508,0,0,0
104512,0,0,0
104516,0,0,0
104520,0,0,0
104524,0,0,0
104528,0,0,0
104531,0,0,0
104534,0,0,0
104538,0,0,0
104542,0,0,0
104546,0,0,0
104549,0,0,0
104552,0,0,0
104556,0,0,0
104560,0,0,0
104564,0,0,0
104567,0,0,0
104570,0,0,1
104574,0,0,0
104577,0,0,0
104580,0,0,1
104584,0,0,0
104587,0,0,0
104590,0,0,0
104594,0,0,0
104597,0,0,0
104600,0,0,0
104603,0,0,0
104606,0,0,1
104610,0,0,0
104614,0,0,0
104617,0,0,0
104620,0,0,0
104624,0,0,0
104628,0,0,0
104632,0,0,0
104635,0,0,0
104638,0,0,0
104642,0,0,0
104646,0,0,0
104650,0,0,0
104654,0,0,0
104657,0,0,0
104660,0,0,0
104664,0,0,0
104668,0,0,0
104671,0,0,0
104674,0,0,1
104678,0,0,0
104681,0,0,0
104684,0,0,1
104688,0,0,0
104692,0,0,0
104696,0,0,0
104699,0,0,0
104702,0,0,0
104705,0,0,0
104708,0,0,1
104712,0,0,0
104715,0,0,0
104718,0,0,1
104722,0,0,0
104725,0,0,0
104728,0,0,0
104732,0,0,0
104736,0,0,0
104739,0,0,0
104742,0,0,0
104746,0,0,0
104750,0,0,0
104754,0,0,0
104758,0,0,0
104762,0,0,0
104766,0,0,0
104770,0,0,0
104773,0,0,0
104776,0,0,0
104780,0,0,0
104783,0,0,0
104786,0,0,0
104790,0,0,0
104794,0,0,0
104797,0,0,0
104800,0,0,0
104804,0,0,0
104807,0,0,0
104810,0,0,1
104814,0,0,0
104817,0,0,0
104821,0,0,0
104824,0,0,0
104828,0,0,0
104832,0,0,0
104836,0,0,0
104839,0,0,0
104842,0,0,0
104846,0,0,0
104850,0,0,0
104854,0,0,0
104857,0,0,0
104860,0,0,0
104864,0,0,0
104868,0,0,0
104872,0,0,0
104876,0,0,0
104879,0,0,0
104883,0,0,0
104886,0,0,1
104890,0,0,0
104894,0,0,0
104897,0,0,0
104900,0,0,1
104904,0,0,0
104908,0,0,0
104911,0,0,0
104914,0,0,0
104917,0,0,0
104920,0,0,1
104924,0,0,0
104927,0,0,0
104930,0,0,0
104933,0,0,0
104937,0,0,0
104940,0,0,0
104944,0,0,0
104948,0,0,0
104952,0,0,0
104955,0,0,0
104958,0,0,0
104961,0,0,0
104965,0,0,0
104969,0,0,0
104972,0,0,0
104976,0,0,0
104980,0,0,0
104983,0,0,0
104986,0,0,0
104990,0,0,0
104994,0,0,0
104997,0,0,0
105000,0,0,0
105003,0,0,0
105006,0,0,0
105010,0,0,0
105014,0,0,0
105017,0,0,0
105021,0,0,0
105024,0,0,0
105028,0,0,0
105032,0,0,0
105035,0,0,0
105039,0,0,0
105042,0,0,0
105046,0,0,0
105050,0,0,0
105053,0,0,0
105056,0,0,0
105060,0,0,0
105064,0,0,0
105068,0,0,0
105071,0,0,0
105074,0,0,0
105078,0,0,0
105081,0,0,0
105085,0,0,0
105089,0,0,0
105092,0,0,0
105096,0,0,0
105099,0,0,0
105102,0,0,0
105106,0,0,0
105109,0,0,0
105113,0,0,0
105117,0,0,0
105120,0,0,0
105123,0,0,0
105127,0,0,0
105130,0,0,0
105134,0,0,0
105138,0,0,0
105141,0,0,0
105144,0,0,0
105147,0,0,0
105151,0,0,0
105155,0,0,0
105159,0,0,0
105162,0,0,0
105166,0,0,0
105169,0,0,0
105173,0,0,0
105177,0,0,0
105181,0,0,0
105184,0,0,0
105187,0,0,0
105191,0,0,0
105195,0,0,0
105198,0,0,0
105201,0,0,0
105205,0,0,0
105209,0,0,0
105212,0,0,0
105216,0,0,0
105219,0,0,0
105223,0,0,0
105226,0,0,0
105230,0,0,0
105233,0,0,0
105236,0,0,0
105240,0,0,0
105243,0,0,0
105247,0,0,0
105250,0,0,0
105254,0,1,0
105257,0,0,0
105261,0,0,0
105264,0,0,0
105267,0,0,0
105271,0,0,0
105274,0,0,0
105278,0,0,0
105281,0,0,0
105285,0,0,0
105288,0,0,0
105292,0,0,0
105295,0,0,0
105298,0,0,0
105302,0,0,0
105305,0,0,0
105308,0,0,0
105312,0,0,0
105316,0,0,0
105319,0,0,0
105323,0,0,1
105326,0,0,0
105329,0,0,0
105333,0,0,0
105336,0,0,0
105340,0,0,0
105343,0,0,0
105347,0,0,0
105350,0,0,0
105353,0,0,0
105356,0,0,0
105359,0,0,0
105363,0,0,0
105366,0,0,0
105369,0,0,0
105372,0,0,0
105375,0,0,0
105379,0,0,1
105382,0,0,0
105385,0,0,0
105389,0,0,1
105392,0,0,0
105395,0,0,0
105399,0,0,1
105402,0,0,0
105405,0,0,0
105409,0,0,0
105412,0,0,0
105416,0,0,0
105419,0,0,0
105423,0,0,0
105426,0,0,0
105430,0,0,0
105434,0,0,0
105438,0,0,0
105442,0,0,0
105445,0,0,0
105448,0,0,0
105452,0,0,0
105455,0,0,0
105459,0,0,0
105462,0,0,0
105466,0,0,0
105470,0,0,0
105473,0,0,0
105477,0,0,0
105481,0,0,0
105485,0,0,0
105488,0,0,0
105491,0,0,0
105494,0,0,0
105498,0,0,0
105501,0,0,0
105505,0,0,0
105508,0,0,0
105512,0,0,0
105516,0,0,0
105519,0,0,0
105522,0,0,0
105526,0,0,1
105529,0,0,0
105532,0,0,0
105535,0,0,0
105538,0,0,0
105542,0,0,0
105546,0,0,0
105549,0,0,0
105553,0,0,0
105556,0,0,0
105560,0,0,0
105563,0,0,0
105567,0,0,0
105571,0,0,0
105574,0,0,0
105578,0,0,0
105581,0,0,0
105585,0,0,0
105589,0,0,0
105593,0,0,0
105596,0,0,0
105599,0,0,0
105603,0,0,0
105606,0,0,0
105610,0,0,0
105613,0,0,0
105616,0,0,0
105620,0,0,0
105624,0,0,0
105628,0,0,0
105632,0,0,0
105636,0,0,0
105640,0,0,0
105643,0,0,0
105647,0,0,0
105650,0,0,0
105654,0,0,0
105658,0,0,0
105661,0,0,0
105665,0,0,0
105668,0,0,0
105672,0,0,0
105676,0,0,0
105679,0,0,0
105682,0,0,0
105685,0,0,0
105688,0,0,0
105692,0,0,0
105695,0,0,0
105698,0,0,0
105702,0,0,0
105705,0,0,0
105709,0,0,0
105713,0,0,0
105716,0,0,0
105719,0,0,0
105723,0,0,0
105727,0,0,0
105730,0,0,0
105733,0,0,0
105737,0,0,0
105741,0,0,0
105744,0,0,0
105748,0,0,0
105751,0,0,0
105755,0,0,0
105758,0,0,0
105762,0,0,0
105765,0,0,0
105768,0,0,0
105772,0,0,0
105775,0,0,0
105779,0,0,0
105782,0,0,0
105786,0,0,0
105789,0,0,0
105792,0,0,0
105796,0,0,1
105799,0,0,0
105803,0,0,0
105807,0,0,0
105810,0,0,0
105813,0,0,0
105817,0,0,0
105820,0,0,0
105823,0,0,0
105827,0,0,0
105830,0,0,0
105834,0,0,0
105838,0,0,0
105841,0,0,0
105845,0,0,0
105848,0,0,0
105852,0,0,0
105855,0,0,0
105859,0,0,0
105863,0,0,0
105867,0,0,0
105871,0,0,0
105875,0,0,0
105879,0,0,0
105882,0,0,0
105885,0,0,0
105889,0,0,0
105893,0,0,0
105896,0,0,0
105899,0,0,0
105903,0,0,0
105907,0,0,0
105910,0,0,0
105913,0,0,0
105917,0,0,0
105921,0,0,0
105924,0,0,0
105928,0,0,0
105931,0,0,0
105935,0,0,0
105939,0,0,0
105943,0,0,0
105946,0,0,0
105949,0,0,0
105953,0,0,0
105956,0,0,0
105960,0,0,0
105963,0,0,0
105967,0,0,0
105970,0,0,0
105973,0,0,0
105977,0,0,0
105980,0,0,0
105984,0,0,0
105987,0,0,0
105990,0,0,0
105993,0,0,0
105997,0,0,0
106000,0,0,0
106003,0,0,0
106006,0,0,0
106009,0,0,0
106012,0,0,1
106016,0,0,0
106019,0,0,0
106022,0,0,1
106026,0,0,0
106029,0,0,0
106032,0,0,1
106036,0,0,0
106039,0,0,0
106043,0,0,0
106047,0,0,0
106050,0,0,1
106054,0,0,0
106058,0,0,0
106062,0,0,0
106065,0,0,0
106068,0,0,1
106072,0,0,0
106075,0,0,0
106078,0,0,1
106082,0,0,0
106085,0,0,0
106088,0,0,1
106092,0,0,0
106096,0,0,0
106099,0,0,0
106102,0,0,1
106106,0,0,0
106110,0,0,0
106114,0,0,0
106117,0,0,0
106120,0,0,0
106123,0,0,0
106127,0,0,0
106130,0,0,0
106134,0,0,0
106138,0,0,0
106141,0,0,0
106144,0,0,0
106148,0,0,0
106152,0,0,0
106156,0,0,0
106159,0,0,0
106163,0,0,0
106167,0,0,0
106171,0,0,0
106174,0,0,0
106178,0,0,0
106181,0,0,0
106184,0,0,0
106188,0,0,0
106191,0,0,0
106194,0,0,1
106198,0,0,0
106202,0,0,0
106205,0,0,0
106208,0,0,0
106212,0,0,0
106215,0,0,0
106219,0,0,0
106222,0,0,0
106226,0,0,0
106230,0,0,0
106234,0,0,0
106237,0,0,0
106241,0,0,0
106244,0,0,0
106248,0,0,0
106252,0,0,0
106256,0,0,0
106259,0,0,0
106262,0,0,0
106266,0,0,0
106269,0,0,0
106273,0,0,0
106276,0,0,0
106280,0,0,0
106283,0,0,0
106287,0,0,0
106290,0,0,0
106294,0,0,0
106298,0,0,0
106301,0,0,0
106304,0,0,0
106307,0,0,0
106311,0,0,0
106315,0,0,0
106318,0,0,0
106321,0,0,0
106325,0,0,0
106329,0,0,0
106333,0,0,0
106336,0,0,0
106339,0,0,0
106343,0,0,0
106347,0,0,0
106350,0,0,0
106353,0,0,0
106357,0,0,0
106361,1,0,0
106364,0,0,0
106367,0,0,0
106371,0,0,0
106375,0,0,0
106379,0,0,0
106382,0,0,0
106385,0,0,0
106389,0,0,0
106392,0,0,0
106396,0,0,0
106399,0,0,0
106403,0,0,0
106406,0,0,0
106410,0,0,0
106414,0,0,0
106417,0,0,0
106421,0,0,0
106424,0,0,0
106428,0,0,0
106431,0,0,0
106435,0,0,0
106438,0,0,0
106442,0,0,0
106446,0,0,0
106449,0,0,0
106453,0,0,0
106456,0,0,0
106459,0,0,0
106463,0,0,0
106466,0,0,0
106469,0,0,0
106473,0,0,0
106476,0,0,0
106479,0,0,0
106483,0,0,0
106486,0,0,0
106489,0,0,0
106493,0,0,0
106497,0,0,0
106501,0,0,0
106504,0,0,0
106508,0,0,0
106511,0,0,0
106515,0,0,0
106518,0,0,0
106522,0,0,0
106525,0,0,0
106528,0,0,0
106532,0,0,0
106536,0,0,0
106540,0,0,0
106543,0,0,0
106547,0,0,0
106550,0,0,0
106554,0,0,0
106557,0,0,0
106560,0,0,0
106563,0,0,0
106566,0,0,0
106570,0,0,0
106573,0,0,0
106577,0,0,0
106580,0,0,0
106584,0,0,0
106588,0,0,0
106591,0,0,0
106595,0,0,0
106598,0,0,0
106601,0,0,0
106605,0,0,0
106608,0,0,0
106611,0,0,0
106615,0,0,0
106619,0,0,0
106622,0,0,0
106626,0,0,0
106630,0,0,0
106634,0,0,0
106637,0,0,0
106641,0,0,0
106645,0,0,0
106649,0,0,0
106652,0,0,0
106656,0,0,0
106659,0,0,0
106663,0,0,0
106667,0,0,0
106671,0,0,0
106675,0,0,0
106679,0,0,0
106682,0,0,0
106685,0,0,0
106689,0,0,0
106692,0,0,0
106696,0,0,0
106699,0,0,0
106702,0,0,0
106705,0,0,0
106709,0,0,0
106712,0,0,0
106716,0,0,0
106719,0,0,0
106723,0,0,0
106726,0,0,0
106729,0,0,0
106733,0,0,0
106737,0,0,0
106741,0,0,0
106744,0,0,0
106748,0,0,0
106751,0,0,0
106755,0,0,0
106758,0,0,0
106762,0,0,0
106766,0,0,0
106769,0,0,0
106773,0,0,0
106776,0,0,0
106780,0,0,0
106783,0,0,0
106787,0,0,0
106791,0,0,0
106795,0,0,0
106798,0,0,0
106801,0,0,0
106804,0,0,0
106807,0,0,0
106810,0,0,0
106814,0,0,0
106817,0,0,0
106821,0,0,0
106824,0,0,0
106828,0,0,0
106831,0,0,0
106835,0,0,0
106839,0,0,0
106842,0,0,0
106846,0,0,0
106849,0,0,0
106853,0,0,0
106857,0,0,0
106861,0,0,0
106865,0,0,0
106869,0,0,0
106873,0,0,0
106876,0,0,0
106880,0,0,1
106883,0,0,0
106887,0,0,0
106890,0,0,0
106893,0,0,0
106897,0,0,0
106901,0,0,0
106905,0,0,0
106909,0,0,0
106913,0,0,0
106917,0,0,0
106921,0,0,0
106924,0,0,0
106927,0,0,1
106931,0,0,0
106934,0,0,0
106938,0,0,0
106942,0,0,1
106945,0,0,0
106949,0,0,0
