,3000,30,10
40021,0,0,0
40024,0,0,0
40027,0,0,0
40031,0,0,0
40034,0,0,0
40038,0,0,0
40041,0,0,0
40045,0,0,0
40049,0,0,0
40052,0,0,0
40055,0,0,0
40058,0,0,0
40062,0,0,0
40065,0,0,0
40069,0,0,0
40072,0,0,0
40076,0,0,0
40079,0,0,0
40083,0,0,0
40086,0,0,0
40089,0,0,0
40093,0,0,0
40096,0,0,0
40100,0,0,0
40104,0,0,0
40108,0,0,0
40112,0,0,0
40116,0,0,0
40120,0,0,0
40124,0,0,0
40128,0,0,0
40132,0,0,0
40136,0,0,0
40140,0,1,0
40144,0,0,0
40148,0,0,0
40152,0,0,0
40156,0,0,0
40160,0,0,0
40163,0,0,0
40167,0,0,0
40171,0,0,0
40174,0,0,0
40178,0,0,0
40181,0,0,0
40185,0,0,0
40188,0,0,0
40191,0,0,0
40195,0,0,0
40198,0,0,0
40202,0,0,0
40205,0,0,0
40209,0,0,0
40212,0,0,0
40216,0,0,0
40219,0,0,0
40222,0,0,0
40225,0,0,0
40229,0,0,0
40233,0,0,0
40236,0,0,0
40239,0,0,0
40242,0,0,0
40246,0,0,0
40249,0,0,0
40253,0,0,0
40256,0,0,0
40259,0,0,0
40263,0,0,0
40267,0,0,0
40270,0,0,0
40274,0,0,0
40278,0,1,0
40282,0,0,0
40285,0,0,0
40288,0,0,0
40292,0,0,0
40296,0,0,0
40300,0,0,0
40303,0,0,0
40307,0,0,0
40310,0,0,0
40313,0,0,0
40317,0,0,0
40320,0,0,0
40324,0,0,0
40327,0,0,0
40330,0,0,0
40334,0,0,0
40337,0,0,0
40340,0,0,0
40344,0,1,0
40348,0,0,0
40352,0,0,0
40355,0,0,0
40358,0,0,0
40362,0,0,1
40366,0,0,0
40370,0,0,0
40373,0,0,0
40376,0,0,0
40380,0,0,0
40384,0,0,0
40388,0,0,0
40391,0,0,0
40395,0,0,0
40399,0,0,0
40402,0,0,0
40406,0,0,0
40409,0,0,0
40412,0,0,0
40416,0,0,0
40420,0,0,0
40424,0,0,1
40427,0,0,0
40431,0,0,0
40434,0,0,0
40438,0,0,0
40442,0,0,0
40446,0,0,1
40449,0,0,0
40453,0,0,0
40456,0,0,0
40460,0,0,0
40463,0,0,0
40467,0,0,0
40471,0,0,0
40475,0,0,0
40478,0,0,0
40481,0,0,0
40484,0,0,0
40488,0,0,0
40492,0,0,0
40495,0,0,0
40498,0,0,0
40502,0,0,0
40506,0,0,0
40510,0,0,0
40514,0,0,0
40518,0,0,0
40522,0,0,0
40526,0,0,0
40530,0,0,0
40533,0,0,0
40537,0,0,0
40540,0,0,0
40543,0,0,0
40546,0,0,0
40550,0,0,0
40553,0,0,0
40556,0,1,0
40560,0,0,0
40564,0,0,0
40568,0,0,0
40572,0,0,0
40575,0,0,0
40579,0,0,0
40583,0,0,0
40586,0,0,0
40589,0,0,0
40593,0,0,0
40596,0,0,0
40635,5,0,0
40639,2,0,0
40642,1,0,0
40646,0,0,2
40649,0,0,0
40653,0,0,0
40657,0,0,0
40660,0,0,0
40663,0,0,0
40667,0,0,0
40671,0,0,0
40675,0,0,0
40678,0,0,0
40682,0,0,0
40686,0,0,0
40690,0,0,0
40693,0,0,0
40696,0,0,0
40699,0,0,0
40702,0,0,0
40706,0,0,0
40710,0,0,0
40713,0,0,0
40717,0,0,0
40720,0,0,0
40724,0,0,0
40727,0,0,0
40731,0,0,0
40735,0,0,0
40738,0,0,0
40742,0,0,0
40745,0,0,0
40749,0,0,0
40753,0,0,0
40757,0,0,0
40761,0,0,0
40765,0,0,0
40768,0,0,0
40772,0,0,0
40776,0,0,1
40779,0,0,0
40783,0,0,0
40787,0,0,0
40790,0,0,0
40794,0,0,0
40797,0,0,0
40801,0,0,0
40804,0,0,0
40808,0,0,0
40811,0,0,0
40815,0,0,0
40819,0,0,0
40822,0,0,0
40826,0,0,0
40830,0,0,0
40833,0,0,0
40837,0,0,0
40840,0,0,0
40843,0,0,0
40847,0,1,0
40850,0,0,0
40854,0,0,0
40857,0,0,0
40861,0,0,0
40864,0,0,0
40868,0,0,0
40872,0,0,0
40875,0,0,0
40878,0,0,0
40881,0,0,0
40885,0,0,0
40888,0,0,0
40892,0,0,0
40896,0,0,0
40900,0,0,0
40903,0,0,0
40907,0,0,0
40910,0,0,0
40913,0,0,0
40917,0,0,0
40921,0,0,0
40925,0,0,0
40929,0,0,0
40933,0,0,0
40936,0,0,0
40940,0,0,0
40944,0,0,0
40947,0,1,0
40950,0,0,0
40953,0,0,0
40957,0,0,0
40961,0,0,0
40965,0,0,0
40968,0,0,0
40971,0,0,0
40974,0,0,0
40978,0,0,0
40981,0,0,0
40985,0,0,0
40989,0,0,0
40992,0,0,0
40997,0,0,0
41000,0,0,0
41004,0,0,0
41007,0,0,0
41011,0,0,0
41015,0,0,0
41018,0,0,0
41022,0,0,0
41026,0,0,0
41030,0,0,0
41034,0,0,0
41037,0,0,0
41041,0,0,0
41045,0,0,0
41048,0,0,1
41051,0,0,0
41054,0,0,0
41058,0,0,0
41061,0,0,0
41065,0,0,3
41069,0,0,2
41072,0,0,4
41076,0,0,4
41080,0,0,4
41083,0,0,5
41087,0,0,4
41090,0,0,5
41094,0,0,5
41097,0,0,4
41101,0,0,4
41104,0,0,5
41108,0,0,6
41112,0,0,6
41115,0,0,6
41119,0,0,6
41122,0,0,6
41125,0,0,6
41129,0,0,6
41132,0,0,6
41135,0,0,7
41139,0,0,5
41143,0,0,6
41147,0,0,7
41151,0,0,7
41155,0,0,7
41159,0,0,7
41163,0,0,7
41166,0,0,8
41169,0,0,9
41173,0,0,8
41176,0,0,8
41180,0,0,8
41184,0,0,8
41187,0,0,8
41191,0,0,7
41195,0,0,9
41199,0,0,9
41202,0,0,9
41205,0,0,9
41209,0,0,9
41213,0,0,9
41216,0,0,9
41220,0,0,10
41223,0,0,9
41226,0,0,10
41230,0,0,10
41234,0,0,10
41237,0,1,10
41241,0,1,10
41244,0,0,10
41248,0,0,10
41251,0,1,10
41255,0,1,10
41258,0,1,10
41262,0,1,10
41265,0,0,10
41269,0,0,10
41272,0,0,9
41276,0,0,9
41279,0,0,10
41282,0,0,9
41286,0,0,9
41289,0,0,10
41293,0,0,9
41297,0,0,9
41301,0,0,10
41305,0,0,9
41309,0,0,10
41312,0,0,9
41316,0,0,9
41319,0,0,8
41322,0,0,9
41326,0,0,9
41329,0,0,8
41332,0,0,9
41336,0,0,9
41340,0,0,9
41344,0,0,9
41347,0,0,8
41351,0,0,9
41354,0,0,10
41358,0,0,9
41361,0,0,9
41365,0,0,8
41368,0,0,9
41372,0,0,9
41375,0,0,8
41379,0,0,9
41383,0,0,9
41387,0,0,7
41390,0,0,8
41393,0,0,7
41397,0,0,7
41400,0,0,8
41404,0,0,8
41407,0,0,8
41411,0,0,8
41414,0,0,8
41417,0,0,8
41420,0,0,8
41424,0,0,9
41427,0,0,8
41431,0,0,9
41435,0,0,9
41438,0,0,9
41441,0,0,9
41444,0,0,8
41447,0,0,8
41450,0,0,7
41454,0,0,7
41457,0,0,7
41461,0,0,8
41464,0,0,7
41467,0,0,8
41471,0,0,7
41474,0,0,7
41478,0,0,7
41481,0,0,8
41485,0,0,8
41488,0,0,7
41492,0,0,7
41496,0,0,7
41499,0,0,7
41503,0,0,7
41507,0,0,7
41511,0,0,6
41514,0,0,6
41518,0,0,6
41521,0,0,7
41525,0,0,7
41529,0,0,6
41532,0,0,6
41536,0,0,6
41540,0,0,6
41544,0,0,6
41548,0,0,6
41551,0,0,7
41554,0,0,6
41558,0,0,6
41562,0,0,7
41566,0,0,7
41569,0,0,7
41572,0,0,6
41575,0,0,6
41579,0,0,6
41583,0,0,7
41587,0,0,5
41591,0,0,5
41594,0,0,6
41598,0,0,6
41601,0,0,5
41604,0,0,5
41608,0,0,5
41611,0,0,5
41614,0,0,4
41618,0,0,4
41622,0,0,4
41625,0,0,3
41628,0,0,3
41631,0,0,3
41634,0,0,3
41638,0,0,4
41641,0,0,3
41644,0,0,4
41647,0,0,3
41651,0,0,3
41654,0,0,3
41658,0,0,3
41661,0,0,3
41664,0,0,2
41668,0,0,2
41671,0,0,2
41674,0,0,2
41678,0,0,2
41681,0,0,1
41685,0,1,1
41688,0,0,2
41691,0,0,0
41695,0,0,0
41698,0,0,0
41702,0,0,0
41705,0,0,0
41709,0,0,0
41713,0,0,0
41716,0,0,0
41719,0,0,0
41722,0,0,0
41725,0,0,0
41729,0,0,1
41733,0,0,0
41737,0,0,0
41741,0,0,0
41744,0,0,0
41747,0,0,0
41751,0,0,0
41755,0,0,0
41758,0,0,0
41762,0,0,0
41766,0,0,0
41770,0,0,0
41773,0,0,0
41777,0,0,0
41781,0,0,0
41784,0,0,0
41787,0,0,0
41791,0,0,0
41795,0,0,0
41799,0,1,0
41803,0,0,0
41806,0,0,0
41810,0,0,0
41814,0,0,0
41818,0,0,0
41822,0,0,0
41825,0,0,0
41829,0,0,0
41832,0,0,1
41835,0,0,0
41839,0,0,0
41842,0,0,0
41845,0,0,0
41848,0,0,0
41851,0,0,0
41855,0,0,0
41858,0,0,0
41862,0,0,0
41865,0,0,0
41868,0,0,0
41871,0,0,0
41875,0,0,0
41878,0,0,0
41882,0,0,0
41886,0,0,0
41889,0,0,0
41893,0,0,0
41896,0,0,0
41899,0,0,0
41903,0,0,0
41907,0,0,0
41911,0,0,0
41914,0,0,0
41917,0,0,1
41921,0,0,0
41925,0,0,0
41928,0,0,0
41932,0,0,0
41936,0,0,0
41939,0,0,0
41943,0,0,0
41946,0,0,0
41950,0,0,0
41953,0,0,0
41957,0,0,0
41961,0,0,0
41964,0,0,0
41967,0,1,0
41971,0,0,0
41974,0,0,0
41978,0,0,0
41981,0,0,0
41985,0,0,0
41989,0,0,0
41993,0,0,0
41996,0,0,0
42000,0,0,0
42003,0,0,0
42007,0,0,0
42011,0,0,0
42015,0,0,0
42018,0,0,0
42022,0,1,0
42025,0,0,0
42028,0,0,0
42032,0,0,0
42036,0,0,0
42039,0,0,0
42042,0,0,0
42046,0,0,0
42050,0,0,0
42054,0,0,0
42058,0,0,0
42061,0,0,0
42065,0,0,0
42068,0,0,0
42072,0,0,0
42075,0,0,0
42079,0,0,0
42082,0,0,0
42086,0,0,0
42090,0,0,0
42094,0,0,0
42097,0,0,0
42101,0,0,0
42105,0,0,0
42109,0,0,0
42112,0,0,0
42115,0,0,0
42119,0,0,0
42122,0,0,0
42126,0,0,0
42130,0,0,0
42133,0,0,0
42137,0,0,0
42140,0,0,0
42144,0,0,0
42148,0,1,0
42151,0,0,0
42155,0,0,0
42158,0,0,0
42161,0,0,1
42165,0,0,0
42169,0,0,0
42173,0,0,0
42176,0,0,0
42179,0,0,1
42183,0,0,0
42187,0,1,0
42191,0,0,0
42195,0,0,0
42199,0,0,0
42202,0,0,0
42206,0,0,0
42209,0,0,0
42213,0,0,0
42217,0,0,0
42220,0,0,0
42224,0,0,0
42227,0,0,0
42231,0,0,0
42235,0,0,0
42238,0,0,0
42241,0,0,1
42245,0,0,0
42249,0,0,0
42252,0,0,0
42256,0,0,0
42259,0,0,0
42262,0,0,0
42266,0,0,0
42270,0,0,0
42273,0,0,0
42277,0,0,0
42281,0,0,0
42285,0,0,0
42289,0,0,1
42292,0,0,0
42295,0,0,0
42298,0,0,0
42302,0,0,0
42305,0,0,0
42308,0,0,0
42312,0,0,0
42315,0,0,0
42318,0,0,0
42322,0,0,0
42325,0,0,0
42328,0,0,1
42332,0,0,0
42336,0,0,0
42340,0,0,0
42344,0,0,0
42348,0,0,0
42351,0,0,0
42354,0,0,0
42358,0,0,0
42361,0,0,0
42365,0,0,0
42369,0,0,0
42372,0,0,0
42376,0,1,0
42379,0,0,0
42383,0,0,0
42386,0,0,0
42390,0,0,0
42393,0,0,0
42396,0,0,0
42400,0,0,0
42404,0,0,0
42408,0,0,0
42412,0,0,0
42415,0,0,0
42418,0,0,0
42421,0,0,0
42425,0,0,0
42429,0,0,0
42433,0,0,1
42436,0,0,0
42440,0,0,0
42444,0,0,0
42447,0,0,0
42451,0,0,0
42454,0,0,0
42457,0,0,0
42461,0,0,0
42465,0,0,1
42469,0,0,0
42473,0,0,0
42476,0,0,0
42479,0,0,0
42483,0,0,0
42487,0,0,0
42491,0,0,0
42494,0,0,0
42498,0,0,0
42502,0,0,0
42506,0,0,0
42509,0,0,0
42513,0,0,0
42517,0,0,0
42520,0,0,0
42523,0,0,0
42526,0,0,0
42530,0,0,0
42534,0,0,0
42537,0,0,0
42541,0,0,1
42545,0,0,0
42549,0,0,0
42552,0,0,0
42556,0,0,0
42560,0,0,0
42563,0,0,0
42566,0,0,0
42570,0,0,0
42573,0,0,0
42576,0,0,0
42580,0,0,0
42583,0,0,0
42587,0,0,0
42590,0,0,0
42594,0,0,0
42597,0,0,0
42601,0,0,0
42605,0,1,0
42609,0,0,0
42612,0,0,0
42615,0,0,0
42619,0,0,0
42622,0,0,0
42626,0,0,0
42630,0,0,0
42633,0,0,0
42636,0,0,0
42640,0,0,0
42643,0,0,0
42647,0,0,0
42651,0,0,2
42655,0,0,4
42658,0,0,5
42661,0,0,7
42664,0,0,9
42668,0,0,8
42671,0,0,7
42675,0,0,5
42679,0,0,2
42682,0,0,0
42686,0,0,0
42689,0,0,0
42693,0,0,0
42697,0,0,0
42701,0,0,0
42704,0,0,0
42707,0,0,0
42711,0,0,0
42715,0,0,0
42718,0,0,0
42721,0,0,1
42725,0,0,0
42728,0,0,0
42731,0,0,0
42735,0,0,0
42738,0,0,0
42742,0,0,0
42746,0,0,0
42749,0,0,0
42753,0,0,0
42757,0,0,0
42760,0,0,0
42763,0,0,0
42767,0,0,0
42770,0,0,0
42774,0,0,0
42778,0,0,0
42782,0,0,0
42785,0,0,0
42789,0,0,0
42793,0,0,0
42836,4,0,0
42839,2,0,0
42843,0,0,1
42846,0,0,0
42850,0,0,0
42853,0,0,0
42857,0,0,0
42861,0,0,0
42864,0,0,0
42867,0,0,0
42871,0,0,0
42875,0,0,0
42878,0,0,0
42882,0,0,0
42885,0,0,0
42888,0,0,0
42891,0,0,0
42895,0,0,0
42899,0,0,0
42902,0,0,0
42906,0,0,0
42909,0,0,0
42913,0,0,0
42917,0,0,0
42920,0,0,0
42923,0,0,0
42926,0,0,0
42930,0,0,0
42933,0,0,0
42937,0,0,0
42941,0,0,0
42944,0,0,0
42948,0,0,0
42952,0,0,0
42956,0,0,0
42960,0,0,0
42964,0,0,1
42968,0,0,1
42972,0,0,0
42976,0,0,0
42980,0,0,0
42984,0,0,0
42988,0,0,0
42991,0,0,0
42994,0,0,0
42998,0,0,0
43001,0,0,0
43005,0,0,0
43008,0,0,0
43012,0,0,0
43016,0,0,0
43019,0,0,0
43023,0,1,0
43026,0,0,0
43029,0,0,0
43032,0,0,0
43036,0,0,0
43040,0,0,0
43044,0,0,0
43047,0,0,0
43050,0,0,1
43054,0,0,0
43057,0,0,0
43061,0,0,0
43064,0,0,0
43067,0,0,0
43071,0,0,0
43075,0,0,0
43078,0,0,0
43081,0,0,0
43085,0,0,0
43089,0,0,1
43093,0,0,0
43096,0,0,0
43099,0,0,1
43103,0,0,0
43107,0,0,0
43111,0,0,0
43114,0,0,0
43118,0,0,0
43121,0,0,1
43124,0,0,0
43127,0,0,0
43131,0,0,0
43134,0,0,0
43138,0,0,0
43141,0,0,0
43144,0,0,0
43148,0,0,0
43152,0,0,0
43156,0,0,0
43160,0,0,0
43164,0,0,0
43167,0,0,1
43171,0,0,0
43174,0,0,0
43177,0,0,0
43181,0,0,0
43185,0,0,0
43189,0,0,0
43192,0,0,0
43195,0,0,0
43199,0,0,0
43203,0,0,0
43207,0,0,0
43211,0,0,1
43215,0,0,0
43218,0,0,0
43222,0,0,0
43226,0,0,0
43230,0,0,0
43233,0,0,0
43237,0,0,0
43241,0,0,0
43244,0,0,0
43248,0,0,0
43251,0,0,0
43254,0,0,0
43258,0,0,0
43261,0,0,0
43265,0,0,1
43268,0,0,0
43271,0,0,0
43275,0,0,1
43278,0,0,0
43282,0,0,0
43285,0,0,0
43288,0,0,0
43291,0,0,0
43294,0,0,0
43297,0,0,0
43301,0,0,0
43304,0,0,0
43308,0,0,0
43312,0,0,0
43315,0,0,1
43319,0,0,0
43323,0,0,0
43326,0,0,0
43329,0,0,0
43333,0,0,0
43337,0,0,0
43341,0,0,0
43345,0,0,0
43349,0,0,0
43352,0,0,0
43355,0,0,0
43359,0,0,0
43363,0,0,0
43366,0,0,0
43369,0,0,0
43373,0,0,0
43377,0,0,0
43381,0,0,0
43384,0,0,0
43387,0,0,0
43391,0,1,0
43395,0,0,0
43399,0,1,0
43402,0,0,0
43405,0,0,0
43409,0,0,0
43413,0,0,0
43416,0,0,0
43419,0,0,0
43423,0,0,0
43427,0,0,0
43431,0,0,1
43434,0,0,0
43438,0,0,0
43442,0,0,0
43445,0,0,0
43449,0,0,0
43453,0,0,0
43456,0,0,0
43459,0,0,0
43463,0,0,0
43467,0,0,0
43470,0,0,0
43474,0,0,0
43478,0,0,0
43481,0,0,0
43485,0,0,1
43488,0,0,0
43492,0,0,0
43495,0,0,0
43499,0,0,0
43503,0,0,0
43506,0,0,0
43510,0,0,0
43513,0,0,0
43517,0,0,0
43521,0,0,0
43524,0,0,0
43527,0,0,1
43530,0,0,0
43534,0,0,0
43537,0,0,0
43541,0,0,0
43545,0,0,0
43548,0,0,0
43552,0,0,0
43556,0,0,0
43560,0,0,0
43563,0,0,0
43567,0,0,0
43570,0,0,0
43574,0,0,0
43577,0,0,0
43580,0,0,0
43584,0,0,0
43587,0,0,0
43591,0,0,0
43595,0,0,0
43598,0,0,0
43602,0,0,0
43606,0,0,0
43609,0,0,0
43612,0,0,0
43616,0,0,0
43619,0,0,0
43623,0,0,0
43626,0,0,0
43630,0,0,0
43633,0,0,0
43637,0,0,0
43640,0,0,0
43644,0,0,0
43648,0,1,0
43651,0,0,0
43654,0,0,0
43658,0,0,0
43661,0,0,0
43665,0,0,0
43668,0,0,0
43671,0,0,0
43674,0,0,0
43678,0,0,0
43682,0,0,0
43685,0,0,0
43689,0,0,0
43692,0,0,0
43696,0,0,0
43699,0,0,0
43703,0,0,0
43707,0,0,0
43710,0,0,0
43714,0,0,0
43718,0,1,0
43722,0,0,0
43726,0,0,0
43729,0,0,0
43732,0,0,0
43736,0,0,0
43739,0,0,0
43742,0,0,0
43746,0,0,0
43750,0,0,0
43753,0,0,0
43756,0,1,0
43760,0,0,0
43764,0,0,0
43768,0,1,0
43771,0,0,0
43774,0,0,0
43778,0,0,0
43782,0,0,0
43786,0,0,0
43790,0,0,0
43793,0,0,0
43797,0,0,0
43800,0,0,0
43803,0,0,0
43807,0,0,0
43810,0,0,0
43813,0,0,0
43816,0,0,0
43820,0,0,0
43824,0,0,0
43828,0,0,0
43831,0,0,0
43835,0,0,0
43839,0,0,0
43843,0,0,0
43846,0,0,0
43850,0,0,0
43853,0,0,0
43857,0,0,0
43860,0,0,0
43864,0,0,0
43867,0,0,0
43871,0,0,0
43875,0,0,0
43878,0,0,0
43881,0,0,0
43885,0,0,0
43888,0,0,0
43892,0,0,0
43896,0,0,0
43899,0,0,0
43903,0,0,0
43907,0,0,0
43911,0,0,0
43914,0,0,0
43918,0,0,0
43922,0,0,0
43926,0,0,0
43930,0,0,1
43933,0,0,0
43937,0,0,0
43940,0,0,0
43944,0,0,0
43947,0,0,0
43950,0,0,0
43953,0,0,0
43957,0,0,0
43960,0,0,0
43963,0,0,0
43967,0,0,0
43970,0,0,0
43974,0,1,0
43977,0,0,0
43980,0,0,0
43984,0,0,0
43988,0,0,0
43992,0,0,0
43996,0,0,0
44000,0,0,0
44003,0,0,0
44006,0,0,0
44010,0,0,0
44013,0,0,0
44017,0,0,0
44021,0,0,0
44024,0,0,0
44028,0,0,0
44032,0,0,0
44035,0,0,0
44039,0,0,0
44043,0,0,0
44047,0,0,0
44050,0,0,0
44054,0,0,0
44057,0,0,0
44060,0,0,0
44063,0,0,0
44066,0,0,0
44070,0,0,0
44073,0,0,0
44077,0,0,0
44080,0,0,0
44084,0,0,0
44087,0,0,0
44091,0,0,0
44095,0,0,0
44098,0,1,0
44102,0,0,0
44105,0,0,0
44109,0,0,0
44112,0,0,0
44116,0,0,0
44119,0,0,0
44123,0,0,0
44127,0,0,0
44130,0,0,0
44133,0,0,0
44137,0,0,0
44140,0,0,0
44143,0,0,0
44147,0,0,0
44150,0,0,0
44154,0,0,0
44158,0,0,1
44162,0,0,0
44165,0,0,0
44168,0,0,0
44172,0,0,0
44175,0,0,0
44178,0,0,0
44182,0,0,0
44186,0,1,0
44190,0,0,0
44193,0,0,0
44197,0,0,0
44200,0,0,0
44203,0,0,0
44207,0,0,0
44210,0,0,0
44214,0,0,0
44217,0,0,0
44220,0,0,0
44224,0,0,0
44227,0,0,0
44231,0,0,0
44234,0,0,0
44238,0,0,0
44241,0,0,0
44245,0,0,0
44248,0,0,0
44251,0,0,0
44254,0,0,0
44258,0,0,0
44261,0,0,0
44265,0,0,0
44268,0,0,0
44271,0,0,0
44275,0,0,0
44278,0,0,0
44282,0,0,0
44285,0,0,0
44288,0,0,0
44291,0,0,0
44295,0,0,0
44298,0,0,0
44302,0,0,0
44306,0,0,0
44310,0,0,0
44313,0,0,0
44317,0,0,0
44321,0,0,0
44325,0,0,0
44329,0,0,0
44333,0,0,0
44336,0,0,0
44339,0,0,0
44342,0,0,0
44346,0,0,0
44350,0,0,0
44353,0,0,0
44356,0,0,0
44360,0,0,0
44363,0,0,0
44367,0,0,0
44371,0,0,0
44374,0,0,0
44377,0,0,0
44380,0,0,0
44384,0,0,0
44388,0,0,0
44392,0,0,0
44395,0,0,0
44398,0,0,0
44402,0,0,0
44405,0,0,0
44409,0,0,0
44413,0,0,0
44417,0,0,0
44420,0,0,0
44424,0,0,0
44428,0,0,0
44431,0,0,0
44435,0,0,1
44439,0,0,0
44443,0,0,0
44447,0,0,0
44451,0,0,0
44454,0,0,0
44457,0,0,0
44461,0,0,0
44464,0,0,0
44468,0,0,0
44472,0,0,0
44475,0,0,0
44479,0,0,0
44483,0,0,0
44486,0,0,0
44489,0,0,0
44493,0,0,0
44497,0,0,0
44500,0,0,0
44504,0,0,0
44507,0,0,0
44511,0,0,0
44515,0,0,0
44518,0,0,0
44522,0,0,0
44526,0,0,0
44529,0,0,0
44533,0,0,0
44536,0,0,0
44539,0,0,0
44542,0,0,0
44546,0,0,0
44549,0,0,0
44553,0,0,0
44556,0,0,0
44560,0,0,0
44564,0,0,0
44567,0,0,0
44571,0,0,0
44575,0,0,0
44578,0,0,0
44582,0,0,0
44585,0,0,0
44589,0,0,0
44592,0,0,0
44596,0,0,0
44600,0,0,0
44603,0,0,0
44607,0,0,0
44611,0,0,0
44615,0,0,0
44619,0,0,0
44622,0,0,0
44625,0,0,0
44629,0,0,0
44632,0,0,0
44636,0,0,0
44640,0,0,0
44644,0,0,1
44647,0,0,0
44651,0,0,0
44655,0,0,0
44659,0,0,0
44663,0,0,0
44666,0,0,0
44670,0,0,0
44674,0,0,0
44678,0,1,0
44682,0,0,0
44686,0,0,0
44690,0,0,0
44694,0,0,0
44698,0,0,0
44702,0,0,0
44706,0,0,0
44710,0,0,0
44714,0,0,0
44717,0,0,0
44720,0,0,0
44724,0,0,0
44727,0,0,0
44730,0,0,0
44734,0,0,0
44738,0,0,0
44741,0,0,0
44745,0,0,0
44748,0,0,0
44752,0,0,1
44755,0,0,0
44758,0,0,0
44762,0,0,0
44765,0,0,0
44768,0,0,0
44771,0,0,0
44775,0,0,0
44779,0,0,0
44782,0,0,0
44785,0,0,0
44789,0,0,0
44793,0,0,0
44796,0,0,0
44799,0,0,0
44803,0,0,0
44806,0,0,1
44810,0,0,0
44814,0,0,0
44817,0,0,0
44821,0,0,0
44824,0,0,0
44827,0,0,0
44830,0,0,0
44834,0,0,0
44837,0,0,0
44841,0,0,0
44844,0,0,1
44848,0,0,0
44851,0,0,0
44854,0,0,1
44858,0,0,0
44862,0,0,1
44865,0,0,0
44869,0,0,0
44873,0,0,0
44876,0,0,0
44880,0,0,0
44883,0,0,0
44886,0,0,0
44890,0,1,0
44893,0,0,0
44896,0,0,0
44900,0,0,0
44903,0,0,0
44906,0,0,0
44909,0,0,0
44912,0,0,0
44916,0,0,0
44919,0,0,0
44923,0,1,0
44926,0,0,0
44929,0,0,0
44933,0,0,0
44936,0,0,0
44940,0,0,0
44943,0,0,0
44946,0,0,0
44949,0,0,1
44953,0,0,0
44956,0,0,0
44960,0,0,0
44963,0,0,0
44967,0,0,0
44971,0,0,0
44974,0,0,0
44978,0,0,0
45022,4,0,1
45027,0,0,1
45030,0,0,0
45034,0,0,0
45038,0,0,0
45041,0,0,0
45045,0,0,0
45049,0,0,0
45052,0,0,0
45055,0,0,0
45059,0,0,0
45062,0,0,0
45066,0,0,0
45069,0,0,0
45073,0,0,0
45076,0,0,0
45079,0,0,0
45083,0,0,0
45086,0,0,0
45089,0,0,0
45093,0,0,0
45098,0,0,0
45101,0,0,0
45104,0,0,0
45108,0,0,0
45111,0,0,0
45115,0,0,0
45118,0,0,0
45121,0,0,0
45125,0,0,0
45129,0,0,1
45132,0,0,0
45135,0,0,0
45138,0,0,0
45142,0,0,0
45146,0,0,0
45150,0,0,0
45154,0,0,0
45157,0,0,0
45160,0,0,0
45164,0,0,0
45168,0,0,0
45171,0,0,0
45174,0,0,0
45178,0,0,0
45181,0,0,0
45185,0,0,0
45188,0,0,0
45192,0,0,0
45195,0,0,0
45199,0,0,0
45202,0,0,0
45206,0,0,0
45210,0,0,0
45213,0,0,0
45217,0,1,0
45220,0,0,0
45223,0,0,0
45227,0,0,0
45231,0,0,0
45234,0,0,0
45238,0,0,0
45241,0,0,0
45245,0,0,0
45248,0,0,0
45252,0,0,0
45255,0,0,0
45259,0,0,0
45263,0,0,0
45267,0,0,0
45270,0,0,0
45273,0,0,0
45277,0,0,0
45280,0,0,0
45283,0,0,0
45286,0,0,0
45290,0,0,0
45294,0,0,0
45298,0,0,0
45301,0,0,0
45304,0,0,0
45308,0,0,0
45311,0,0,0
45314,0,0,0
45317,0,0,0
45321,0,0,0
45325,0,0,0
45329,0,0,0
45332,0,0,0
45335,0,0,0
45339,0,0,0
45342,0,0,0
45345,0,0,0
45349,0,0,0
45352,0,0,0
45356,0,0,0
45360,0,0,0
45363,0,0,0
45367,0,0,0
45370,0,0,0
45373,0,0,0
45376,0,0,0
45380,0,0,0
45384,0,0,0
45387,0,0,0
45391,0,0,0
45395,0,0,0
45399,0,0,0
45402,0,0,0
45406,0,0,0
45409,0,0,0
45413,0,0,0
45416,0,0,0
45420,0,0,0
45423,0,0,0
45427,0,0,0
45430,0,0,0
45434,0,0,0
45437,0,0,0
45440,0,0,0
45443,0,0,1
45446,0,0,0
45450,0,0,0
45454,0,0,0
45458,0,0,0
45462,0,0,0
45465,0,1,0
45468,0,0,0
45471,0,1,0
45475,0,0,0
45479,0,0,0
45482,0,0,0
45485,0,0,0
45488,0,0,0
45492,0,0,0
45496,0,0,0
45499,0,0,0
45502,0,0,0
45505,0,0,0
45509,0,0,1
45513,0,0,0
45516,0,0,0
45520,0,0,0
45523,0,0,0
45527,0,0,0
45530,0,0,0
45533,0,0,0
45537,0,0,0
45541,0,0,0
45544,0,0,0
45548,0,0,0
45552,0,0,0
45555,0,0,0
45559,0,0,0
45562,0,0,0
45565,0,0,1
45568,0,0,0
45572,0,0,0
45576,0,0,0
45579,0,0,0
45582,0,0,1
45586,0,0,1
45589,0,0,1
45593,0,0,1
45596,0,0,1
45599,0,0,1
45603,0,0,0
45607,0,0,0
45611,0,0,0
45615,0,0,0
45619,0,0,0
45623,0,0,0
45626,0,0,0
45630,0,0,0
45634,0,0,0
45637,0,0,0
45641,0,0,0
45644,0,0,0
45647,0,0,0
